testId,id,question,domain,explanation,score,createdAt,status,choices
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TD0001H0Q1FW267SR0,A confusion matrix is used for:,Data & Analytics,Confusion matrices summarize classification outcomes.,1,2025-12-20T00:00:00Z,active,"{""Regression evaluation"": false, ""Classification evaluation"": true, ""Clustering evaluation"": false, ""Time series smoothing"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TD0001H0Q1FW269FER,Which is an example of data leakage?,Data & Analytics,Leakage uses info unavailable at prediction time.,1,2025-12-20T00:00:00Z,active,"{""Training and test split"": false, ""Using future information to predict the past"": true, ""Scaling numeric features"": false, ""Dropping duplicates"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TD0001H0Q1FW26BA1R,What does HAVING do in SQL?,Databases,HAVING filters after GROUP BY/aggregates.,1,2025-12-20T00:00:00Z,active,"{""Filters rows before grouping"": false, ""Filters groups after aggregation"": true, ""Sorts rows"": false, ""Renames columns"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TD0001H0Q1FW26CZRG,Which join returns only matching rows from both tables?,Databases,INNER JOIN keeps matches only.,1,2025-12-20T00:00:00Z,active,"{""LEFT JOIN"": false, ""RIGHT JOIN"": false, ""INNER JOIN"": true, ""FULL OUTER JOIN"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TD0001H0Q1FW26ENF8,"In a relational model, a foreign key primarily enforces:",Databases,Foreign keys ensure references point to existing rows.,1,2025-12-20T00:00:00Z,active,"{""Uniqueness"": false, ""Referential integrity"": true, ""Sorting"": false, ""Encryption"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TD0001H0Q1FW26GA6R,Which command changes existing data in a table?,Databases,UPDATE modifies existing rows.,1,2025-12-20T00:00:00Z,active,"{""SELECT"": false, ""UPDATE"": true, ""CREATE"": false, ""DESCRIBE"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TD0001H0Q1FW26HZXG,A table with a composite primary key means the primary key is:,Databases,Composite key uses multiple columns together.,1,2025-12-20T00:00:00Z,active,"{""A single column"": false, ""A set of columns whose combination is unique"": true, ""Always numeric"": false, ""Always indexed by hash"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TD0001H0Q1FW26KMN0,"In k-means clustering, k represents:",Artificial Intelligence,k is the number of clusters.,1,2025-12-20T00:00:00Z,active,"{""Number of features"": false, ""Number of clusters"": true, ""Number of epochs"": false, ""Number of trees"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TD0001H0Q1FW26N9CG,Overfitting in ML means the model:,Artificial Intelligence,Overfitting harms generalization.,1,2025-12-20T00:00:00Z,active,"{""Performs well on training but poorly on new data"": true, ""Performs poorly everywhere"": false, ""Cannot be trained"": false, ""Has too little data"": false}"
01KCXGG0TC0001H0Q1FW253NG0,01KCXGG0TD0001H0Q1FW26PX4R,"If statement P implies Q (P → Q) is false, then:",Logic & Reasoning,An implication is false only when P is true and Q is false.,1,2025-12-20T00:00:00Z,active,"{""P is true and Q is false"": true, ""P is false and Q is true"": false, ""Both P and Q are true"": false, ""Both P and Q are false"": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TF0001H0Q1FW27ZFZ8,Choose the correct sentence.,Language & Communication,Adverbs modify verbs.,1,2025-12-20T00:00:00Z,active,"{""She runs quick."": false, ""She runs quickly."": true, ""She run quickly."": false, ""She running quickly."": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TF0001H0Q1FW281FEG,Which word is a noun?,Language & Communication,Happiness is a noun.,1,2025-12-20T00:00:00Z,active,"{""Quickly"": false, ""Happiness"": true, ""Blue"": false, ""Run"": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TF0001H0Q1FW283B0R,Select the correct preposition.,Language & Communication,Correct collocation.,1,2025-12-20T00:00:00Z,active,"{""He is good in math."": false, ""He is good at math."": true, ""He is good on math."": false, ""He is good with math."": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TF0001H0Q1FW2852P0,Which sentence is grammatically correct?,Language & Communication,Neither is singular.,1,2025-12-20T00:00:00Z,active,"{""Neither of the answers are correct."": false, ""Neither of the answers is correct."": true, ""Neither answers is correct."": false, ""Neither answer are correct."": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TF0001H0Q1FW286SC0,Main idea of a paragraph is:,Language & Communication,Main idea.,1,2025-12-20T00:00:00Z,active,"{""A minor detail"": false, ""Central point"": true, ""Last sentence"": false, ""First word"": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TF0001H0Q1FW288E3G,An inference is:,Language & Communication,Inference uses evidence.,1,2025-12-20T00:00:00Z,active,"{""A stated fact"": false, ""A guess with no evidence"": false, ""A conclusion based on evidence"": true, ""A definition"": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TF0001H0Q1FW28A4SG,Which improves clarity?,Language & Communication,Avoid redundancy.,1,2025-12-20T00:00:00Z,active,"{""Very extremely good"": false, ""Good enough"": true, ""Extremely very good"": false, ""So much good"": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TF0001H0Q1FW28BSH0,Formal tone is best for:,Language & Communication,Formal writing.,1,2025-12-20T00:00:00Z,active,"{""Texting friends"": false, ""Official reports"": true, ""Casual chats"": false, ""Personal diary"": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TF0001H0Q1FW28DE8G,Choose the correct sentence.,Language & Communication,Adverbs modify verbs.,1,2025-12-20T00:00:00Z,active,"{""She runs quick."": false, ""She runs quickly."": true, ""She run quickly."": false, ""She running quickly."": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TF0001H0Q1FW28FAT0,Which word is a noun?,Language & Communication,Happiness is a noun.,1,2025-12-20T00:00:00Z,active,"{""Quickly"": false, ""Happiness"": true, ""Blue"": false, ""Run"": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TF0001H0Q1FW28GYJ8,Select the correct preposition.,Language & Communication,Correct collocation.,1,2025-12-20T00:00:00Z,active,"{""He is good in math."": false, ""He is good at math."": true, ""He is good on math."": false, ""He is good with math."": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TF0001H0Q1FW28JK9R,Which sentence is grammatically correct?,Language & Communication,Neither is singular.,1,2025-12-20T00:00:00Z,active,"{""Neither of the answers are correct."": false, ""Neither of the answers is correct."": true, ""Neither answers is correct."": false, ""Neither answer are correct."": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TF0001H0Q1FW28M818,Main idea of a paragraph is:,Language & Communication,Main idea.,1,2025-12-20T00:00:00Z,active,"{""A minor detail"": false, ""Central point"": true, ""Last sentence"": false, ""First word"": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TF0001H0Q1FW28NVSG,An inference is:,Language & Communication,Inference uses evidence.,1,2025-12-20T00:00:00Z,active,"{""A stated fact"": false, ""A guess with no evidence"": false, ""A conclusion based on evidence"": true, ""A definition"": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TG0001H0Q1FW28QQBR,Which improves clarity?,Language & Communication,Avoid redundancy.,1,2025-12-20T00:00:00Z,active,"{""Very extremely good"": false, ""Good enough"": true, ""Extremely very good"": false, ""So much good"": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TG0001H0Q1FW28SMWG,Formal tone is best for:,Language & Communication,Formal writing.,1,2025-12-20T00:00:00Z,active,"{""Texting friends"": false, ""Official reports"": true, ""Casual chats"": false, ""Personal diary"": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TG0001H0Q1FW28V8MR,Choose the correct sentence.,Language & Communication,Adverbs modify verbs.,1,2025-12-20T00:00:00Z,active,"{""She runs quick."": false, ""She runs quickly."": true, ""She run quickly."": false, ""She running quickly."": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TG0001H0Q1FW28WXC8,Which word is a noun?,Language & Communication,Happiness is a noun.,1,2025-12-20T00:00:00Z,active,"{""Quickly"": false, ""Happiness"": true, ""Blue"": false, ""Run"": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TG0001H0Q1FW28YH4G,Select the correct preposition.,Language & Communication,Correct collocation.,1,2025-12-20T00:00:00Z,active,"{""He is good in math."": false, ""He is good at math."": true, ""He is good on math."": false, ""He is good with math."": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TG0001H0Q1FW2905W0,Which sentence is grammatically correct?,Language & Communication,Neither is singular.,1,2025-12-20T00:00:00Z,active,"{""Neither of the answers are correct."": false, ""Neither of the answers is correct."": true, ""Neither answers is correct."": false, ""Neither answer are correct."": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TG0001H0Q1FW291SM8,Main idea of a paragraph is:,Language & Communication,Main idea.,1,2025-12-20T00:00:00Z,active,"{""A minor detail"": false, ""Central point"": true, ""Last sentence"": false, ""First word"": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TG0001H0Q1FW294DKR,An inference is:,Language & Communication,Inference uses evidence.,1,2025-12-20T00:00:00Z,active,"{""A stated fact"": false, ""A guess with no evidence"": false, ""A conclusion based on evidence"": true, ""A definition"": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TG0001H0Q1FW296B4G,Which improves clarity?,Language & Communication,Avoid redundancy.,1,2025-12-20T00:00:00Z,active,"{""Very extremely good"": false, ""Good enough"": true, ""Extremely very good"": false, ""So much good"": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TG0001H0Q1FW297ZW0,Formal tone is best for:,Language & Communication,Formal writing.,1,2025-12-20T00:00:00Z,active,"{""Texting friends"": false, ""Official reports"": true, ""Casual chats"": false, ""Personal diary"": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TG0001H0Q1FW299KM8,Choose the correct sentence.,Language & Communication,Adverbs modify verbs.,1,2025-12-20T00:00:00Z,active,"{""She runs quick."": false, ""She runs quickly."": true, ""She run quickly."": false, ""She running quickly."": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TG0001H0Q1FW29B8BR,Which word is a noun?,Language & Communication,Happiness is a noun.,1,2025-12-20T00:00:00Z,active,"{""Quickly"": false, ""Happiness"": true, ""Blue"": false, ""Run"": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TG0001H0Q1FW29D3Y0,Select the correct preposition.,Language & Communication,Correct collocation.,1,2025-12-20T00:00:00Z,active,"{""He is good in math."": false, ""He is good at math."": true, ""He is good on math."": false, ""He is good with math."": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TG0001H0Q1FW29H3VR,Which sentence is grammatically correct?,Language & Communication,Neither is singular.,1,2025-12-20T00:00:00Z,active,"{""Neither of the answers are correct."": false, ""Neither of the answers is correct."": true, ""Neither answers is correct."": false, ""Neither answer are correct."": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TG0001H0Q1FW29KB50,Main idea of a paragraph is:,Language & Communication,Main idea.,1,2025-12-20T00:00:00Z,active,"{""A minor detail"": false, ""Central point"": true, ""Last sentence"": false, ""First word"": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TG0001H0Q1FW29N9N0,An inference is:,Language & Communication,Inference uses evidence.,1,2025-12-20T00:00:00Z,active,"{""A stated fact"": false, ""A guess with no evidence"": false, ""A conclusion based on evidence"": true, ""A definition"": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TH0001H0Q1FW29Q0B0,Which improves clarity?,Language & Communication,Avoid redundancy.,1,2025-12-20T00:00:00Z,active,"{""Very extremely good"": false, ""Good enough"": true, ""Extremely very good"": false, ""So much good"": false}"
01KCXGG0TF0001H0Q1FW27Z94G,01KCXGG0TH0001H0Q1FW29RQ10,Formal tone is best for:,Language & Communication,Formal writing.,1,2025-12-20T00:00:00Z,active,"{""Texting friends"": false, ""Official reports"": true, ""Casual chats"": false, ""Personal diary"": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TH0001H0Q1FW29TDQ0,Choose the correct sentence.,Language & Communication,Adverbs modify verbs.,1,2025-12-20T00:00:00Z,active,"{""She runs quick."": false, ""She runs quickly."": true, ""She run quickly."": false, ""She running quickly."": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TH0001H0Q1FW29W3DR,Which word is a noun?,Language & Communication,Happiness is a noun.,1,2025-12-20T00:00:00Z,active,"{""Quickly"": false, ""Happiness"": true, ""Blue"": false, ""Run"": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TH0001H0Q1FW29XR58,Select the correct preposition.,Language & Communication,Correct collocation.,1,2025-12-20T00:00:00Z,active,"{""He is good in math."": false, ""He is good at math."": true, ""He is good on math."": false, ""He is good with math."": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TH0001H0Q1FW29ZDW0,Which sentence is grammatically correct?,Language & Communication,Neither is singular.,1,2025-12-20T00:00:00Z,active,"{""Neither of the answers are correct."": false, ""Neither of the answers is correct."": true, ""Neither answers is correct."": false, ""Neither answer are correct."": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TH0001H0Q1FW2A12KG,Main idea of a paragraph is:,Language & Communication,Main idea.,1,2025-12-20T00:00:00Z,active,"{""A minor detail"": false, ""Central point"": true, ""Last sentence"": false, ""First word"": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TH0001H0Q1FW2A2QB0,An inference is:,Language & Communication,Inference uses evidence.,1,2025-12-20T00:00:00Z,active,"{""A stated fact"": false, ""A guess with no evidence"": false, ""A conclusion based on evidence"": true, ""A definition"": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TH0001H0Q1FW2A4C2G,Which improves clarity?,Language & Communication,Avoid redundancy.,1,2025-12-20T00:00:00Z,active,"{""Very extremely good"": false, ""Good enough"": true, ""Extremely very good"": false, ""So much good"": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TH0001H0Q1FW2A60T0,Formal tone is best for:,Language & Communication,Formal writing.,1,2025-12-20T00:00:00Z,active,"{""Texting friends"": false, ""Official reports"": true, ""Casual chats"": false, ""Personal diary"": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TH0001H0Q1FW2A7NHG,Choose the correct sentence.,Language & Communication,Adverbs modify verbs.,1,2025-12-20T00:00:00Z,active,"{""She runs quick."": false, ""She runs quickly."": true, ""She run quickly."": false, ""She running quickly."": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TH0001H0Q1FW2A9A90,Which word is a noun?,Language & Communication,Happiness is a noun.,1,2025-12-20T00:00:00Z,active,"{""Quickly"": false, ""Happiness"": true, ""Blue"": false, ""Run"": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TH0001H0Q1FW2AAY18,Select the correct preposition.,Language & Communication,Correct collocation.,1,2025-12-20T00:00:00Z,active,"{""He is good in math."": false, ""He is good at math."": true, ""He is good on math."": false, ""He is good with math."": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TH0001H0Q1FW2ACJRR,Which sentence is grammatically correct?,Language & Communication,Neither is singular.,1,2025-12-20T00:00:00Z,active,"{""Neither of the answers are correct."": false, ""Neither of the answers is correct."": true, ""Neither answers is correct."": false, ""Neither answer are correct."": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TH0001H0Q1FW2AECCG,Main idea of a paragraph is:,Language & Communication,Main idea.,1,2025-12-20T00:00:00Z,active,"{""A minor detail"": false, ""Central point"": true, ""Last sentence"": false, ""First word"": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TH0001H0Q1FW2AG140,An inference is:,Language & Communication,Inference uses evidence.,1,2025-12-20T00:00:00Z,active,"{""A stated fact"": false, ""A guess with no evidence"": false, ""A conclusion based on evidence"": true, ""A definition"": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TH0001H0Q1FW2AHNVG,Which improves clarity?,Language & Communication,Avoid redundancy.,1,2025-12-20T00:00:00Z,active,"{""Very extremely good"": false, ""Good enough"": true, ""Extremely very good"": false, ""So much good"": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TH0001H0Q1FW2AKAK0,Formal tone is best for:,Language & Communication,Formal writing.,1,2025-12-20T00:00:00Z,active,"{""Texting friends"": false, ""Official reports"": true, ""Casual chats"": false, ""Personal diary"": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TJ0001H0Q1FW2AMYB8,Choose the correct sentence.,Language & Communication,Adverbs modify verbs.,1,2025-12-20T00:00:00Z,active,"{""She runs quick."": false, ""She runs quickly."": true, ""She run quickly."": false, ""She running quickly."": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TJ0001H0Q1FW2APP0G,Which word is a noun?,Language & Communication,Happiness is a noun.,1,2025-12-20T00:00:00Z,active,"{""Quickly"": false, ""Happiness"": true, ""Blue"": false, ""Run"": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TJ0001H0Q1FW2ARBQ8,Select the correct preposition.,Language & Communication,Correct collocation.,1,2025-12-20T00:00:00Z,active,"{""He is good in math."": false, ""He is good at math."": true, ""He is good on math."": false, ""He is good with math."": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TJ0001H0Q1FW2ASZFG,Which sentence is grammatically correct?,Language & Communication,Neither is singular.,1,2025-12-20T00:00:00Z,active,"{""Neither of the answers are correct."": false, ""Neither of the answers is correct."": true, ""Neither answers is correct."": false, ""Neither answer are correct."": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TJ0001H0Q1FW2AVM70,Main idea of a paragraph is:,Language & Communication,Main idea.,1,2025-12-20T00:00:00Z,active,"{""A minor detail"": false, ""Central point"": true, ""Last sentence"": false, ""First word"": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TJ0001H0Q1FW2AX7Z8,An inference is:,Language & Communication,Inference uses evidence.,1,2025-12-20T00:00:00Z,active,"{""A stated fact"": false, ""A guess with no evidence"": false, ""A conclusion based on evidence"": true, ""A definition"": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TJ0001H0Q1FW2B20A8,Which improves clarity?,Language & Communication,Avoid redundancy.,1,2025-12-20T00:00:00Z,active,"{""Very extremely good"": false, ""Good enough"": true, ""Extremely very good"": false, ""So much good"": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TJ0001H0Q1FW2B42Q8,Formal tone is best for:,Language & Communication,Formal writing.,1,2025-12-20T00:00:00Z,active,"{""Texting friends"": false, ""Official reports"": true, ""Casual chats"": false, ""Personal diary"": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TJ0001H0Q1FW2B5TCG,Choose the correct sentence.,Language & Communication,Adverbs modify verbs.,1,2025-12-20T00:00:00Z,active,"{""She runs quick."": false, ""She runs quickly."": true, ""She run quickly."": false, ""She running quickly."": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TJ0001H0Q1FW2B7F40,Which word is a noun?,Language & Communication,Happiness is a noun.,1,2025-12-20T00:00:00Z,active,"{""Quickly"": false, ""Happiness"": true, ""Blue"": false, ""Run"": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TJ0001H0Q1FW2B94TR,Select the correct preposition.,Language & Communication,Correct collocation.,1,2025-12-20T00:00:00Z,active,"{""He is good in math."": false, ""He is good at math."": true, ""He is good on math."": false, ""He is good with math."": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TJ0001H0Q1FW2BAYEG,Which sentence is grammatically correct?,Language & Communication,Neither is singular.,1,2025-12-20T00:00:00Z,active,"{""Neither of the answers are correct."": false, ""Neither of the answers is correct."": true, ""Neither answers is correct."": false, ""Neither answer are correct."": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TJ0001H0Q1FW2BCN4G,Main idea of a paragraph is:,Language & Communication,Main idea.,1,2025-12-20T00:00:00Z,active,"{""A minor detail"": false, ""Central point"": true, ""Last sentence"": false, ""First word"": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TJ0001H0Q1FW2BECSR,An inference is:,Language & Communication,Inference uses evidence.,1,2025-12-20T00:00:00Z,active,"{""A stated fact"": false, ""A guess with no evidence"": false, ""A conclusion based on evidence"": true, ""A definition"": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TJ0001H0Q1FW2BG1H8,Which improves clarity?,Language & Communication,Avoid redundancy.,1,2025-12-20T00:00:00Z,active,"{""Very extremely good"": false, ""Good enough"": true, ""Extremely very good"": false, ""So much good"": false}"
01KCXGG0TH0001H0Q1FW29T6W8,01KCXGG0TJ0001H0Q1FW2BHN9G,Formal tone is best for:,Language & Communication,Formal writing.,1,2025-12-20T00:00:00Z,active,"{""Texting friends"": false, ""Official reports"": true, ""Casual chats"": false, ""Personal diary"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TK0001H0Q1FW2BKDY0,Which is a key principle of public service?,Professional & Workplace,Public service principle.,1,2025-12-20T00:00:00Z,active,"{""Profit maximization"": false, ""Transparency"": true, ""Market competition"": false, ""Personal gain"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TK0001H0Q1FW2BN1P8,A government budget primarily shows:,Professional & Workplace,Budget definition.,1,2025-12-20T00:00:00Z,active,"{""Private income"": false, ""Public revenue and expenditure"": true, ""Corporate profit"": false, ""Foreign exchange rates"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TK0001H0Q1FW2BPNEG,What is the main role of a project charter?,Professional & Workplace,Project charter.,1,2025-12-20T00:00:00Z,active,"{""Execute tasks"": false, ""Define objectives and authority"": true, ""Close project"": false, ""Hire staff"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TK0001H0Q1FW2BRA60,Conflict of interest occurs when:,Professional & Workplace,Conflict definition.,1,2025-12-20T00:00:00Z,active,"{""Duties are unclear"": false, ""Personal interest influences official duty"": true, ""Workload is high"": false, ""Budget is large"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TK0001H0Q1FW2BSXY8,Public accountability means:,Professional & Workplace,Accountability.,1,2025-12-20T00:00:00Z,active,"{""Officials answer to citizens"": true, ""Citizens answer to officials"": false, ""No reporting needed"": false, ""Only internal review"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TK0001H0Q1FW2BVJNR,Risk management aims to:,Professional & Workplace,Risk mitigation.,1,2025-12-20T00:00:00Z,active,"{""Eliminate all risks"": false, ""Identify and mitigate risks"": true, ""Ignore uncertainty"": false, ""Transfer all risk"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TK0001H0Q1FW2BX6E0,KPIs are used to:,Professional & Workplace,Performance measurement.,1,2025-12-20T00:00:00Z,active,"{""Punish staff"": false, ""Measure performance"": true, ""Increase workload"": false, ""Reduce transparency"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TK0001H0Q1FW2BYV5G,Which leadership style enforces strict control?,Professional & Workplace,Autocratic leadership.,1,2025-12-20T00:00:00Z,active,"{""Democratic"": false, ""Autocratic"": true, ""Laissez-faire"": false, ""Transformational"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TK0001H0Q1FW2C0PQR,Which is a key principle of public service?,Professional & Workplace,Public service principle.,1,2025-12-20T00:00:00Z,active,"{""Profit maximization"": false, ""Transparency"": true, ""Market competition"": false, ""Personal gain"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TK0001H0Q1FW2C2AG0,A government budget primarily shows:,Professional & Workplace,Budget definition.,1,2025-12-20T00:00:00Z,active,"{""Private income"": false, ""Public revenue and expenditure"": true, ""Corporate profit"": false, ""Foreign exchange rates"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TK0001H0Q1FW2C4628,What is the main role of a project charter?,Professional & Workplace,Project charter.,1,2025-12-20T00:00:00Z,active,"{""Execute tasks"": false, ""Define objectives and authority"": true, ""Close project"": false, ""Hire staff"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TK0001H0Q1FW2C5TSR,Conflict of interest occurs when:,Professional & Workplace,Conflict definition.,1,2025-12-20T00:00:00Z,active,"{""Duties are unclear"": false, ""Personal interest influences official duty"": true, ""Workload is high"": false, ""Budget is large"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TK0001H0Q1FW2C7EJ0,Public accountability means:,Professional & Workplace,Accountability.,1,2025-12-20T00:00:00Z,active,"{""Officials answer to citizens"": true, ""Citizens answer to officials"": false, ""No reporting needed"": false, ""Only internal review"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TK0001H0Q1FW2C92A8,Risk management aims to:,Professional & Workplace,Risk mitigation.,1,2025-12-20T00:00:00Z,active,"{""Eliminate all risks"": false, ""Identify and mitigate risks"": true, ""Ignore uncertainty"": false, ""Transfer all risk"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TK0001H0Q1FW2CAQ1R,KPIs are used to:,Professional & Workplace,Performance measurement.,1,2025-12-20T00:00:00Z,active,"{""Punish staff"": false, ""Measure performance"": true, ""Increase workload"": false, ""Reduce transparency"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TK0001H0Q1FW2CCBS8,Which leadership style enforces strict control?,Professional & Workplace,Autocratic leadership.,1,2025-12-20T00:00:00Z,active,"{""Democratic"": false, ""Autocratic"": true, ""Laissez-faire"": false, ""Transformational"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TK0001H0Q1FW2CDZHG,Which is a key principle of public service?,Professional & Workplace,Public service principle.,1,2025-12-20T00:00:00Z,active,"{""Profit maximization"": false, ""Transparency"": true, ""Market competition"": false, ""Personal gain"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TK0001H0Q1FW2CFK9R,A government budget primarily shows:,Professional & Workplace,Budget definition.,1,2025-12-20T00:00:00Z,active,"{""Private income"": false, ""Public revenue and expenditure"": true, ""Corporate profit"": false, ""Foreign exchange rates"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TM0001H0Q1FW2CHAZ0,What is the main role of a project charter?,Professional & Workplace,Project charter.,1,2025-12-20T00:00:00Z,active,"{""Execute tasks"": false, ""Define objectives and authority"": true, ""Close project"": false, ""Hire staff"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TM0001H0Q1FW2CJZPG,Conflict of interest occurs when:,Professional & Workplace,Conflict definition.,1,2025-12-20T00:00:00Z,active,"{""Duties are unclear"": false, ""Personal interest influences official duty"": true, ""Workload is high"": false, ""Budget is large"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TM0001H0Q1FW2CMKER,Public accountability means:,Professional & Workplace,Accountability.,1,2025-12-20T00:00:00Z,active,"{""Officials answer to citizens"": true, ""Citizens answer to officials"": false, ""No reporting needed"": false, ""Only internal review"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TM0001H0Q1FW2CP868,Risk management aims to:,Professional & Workplace,Risk mitigation.,1,2025-12-20T00:00:00Z,active,"{""Eliminate all risks"": false, ""Identify and mitigate risks"": true, ""Ignore uncertainty"": false, ""Transfer all risk"": false}"
