examResultQuestionId,examResultId,userId,testId,testTitle,attemptNumber,questionId,questionText,studentAnswers,studentAnswersWithCorrectness,correctAnswers,allChoices,answeredCorrectly,createdAt
01KCXK1QD7G0785G7P0NWNA9MA,01KCXK1QD01J4X7X33G4HT5ZWD,STUDENT_C,01KCXGG0TR0001H0Q1FW2GMS0R,IT & Infrastructure Sample Test I,1,01KCXGG0TR0001H0Q1FW2GZ51R,Load balancer distributes:,"[""Network traffic""]","[{""value"": ""Network traffic"", ""isCorrect"": true}]","[""Network traffic""]","{""Database tables"": false, ""Network traffic"": true, ""Source code"": false, ""Disk storage"": false}",True,2025-12-02T14:57:00Z
01KCXK1QD8J0ZK8NVB7TT40QMV,01KCXK1QD01J4X7X33G4HT5ZWD,STUDENT_C,01KCXGG0TR0001H0Q1FW2GMS0R,IT & Infrastructure Sample Test I,1,01KCXGG0TR0001H0Q1FW2H0SS8,DevOps emphasizes:,"[""Collaboration and automation""]","[{""value"": ""Collaboration and automation"", ""isCorrect"": true}]","[""Collaboration and automation""]","{""Separation of teams"": false, ""Collaboration and automation"": true, ""Manual processes"": false, ""Documentation only"": false}",True,2025-12-02T14:57:00Z
01KCXK1QD8VC4ZXN88CHXEYWG0,01KCXK1QD01J4X7X33G4HT5ZWD,STUDENT_C,01KCXGG0TR0001H0Q1FW2GMS0R,IT & Infrastructure Sample Test I,1,01KCXGG0TR0001H0Q1FW2H2EGR,What does TCP/IP primarily support?,"[""Network communication""]","[{""value"": ""Network communication"", ""isCorrect"": true}]","[""Network communication""]","{""User interface"": false, ""Network communication"": true, ""File encryption"": false, ""Graphics rendering"": false}",True,2025-12-02T14:57:00Z
01KCXK1QD9J63XMM4NB872W96W,01KCXK1QD01J4X7X33G4HT5ZWD,STUDENT_C,01KCXGG0TR0001H0Q1FW2GMS0R,IT & Infrastructure Sample Test I,1,01KCXGG0TR0001H0Q1FW2H4290,Firewall is used to:,"[""Control network traffic""]","[{""value"": ""Control network traffic"", ""isCorrect"": true}]","[""Control network traffic""]","{""Store data"": false, ""Control network traffic"": true, ""Increase bandwidth"": false, ""Backup systems"": false}",True,2025-12-02T14:57:00Z
01KCXK1QD9MNW0VYZW31MVWYNM,01KCXK1QD01J4X7X33G4HT5ZWD,STUDENT_C,01KCXGG0TR0001H0Q1FW2GMS0R,IT & Infrastructure Sample Test I,1,01KCXGG0TR0001H0Q1FW2H5P18,CI/CD mainly improves:,"[""Deployment speed and reliability""]","[{""value"": ""Deployment speed and reliability"", ""isCorrect"": true}]","[""Deployment speed and reliability""]","{""Manual testing"": false, ""Deployment speed and reliability"": true, ""Hardware performance"": false, ""UI design"": false}",True,2025-12-02T14:57:00Z
01KCXK1QDAYRBYFGSMZQC8AXSF,01KCXK1QD01J4X7X33G4HT5ZWD,STUDENT_C,01KCXGG0TR0001H0Q1FW2GMS0R,IT & Infrastructure Sample Test I,1,01KCXGG0TR0001H0Q1FW2H79SG,Containerization helps by:,"[""Removing OS dependency""]","[{""value"": ""Removing OS dependency"", ""isCorrect"": false}]","[""Isolating applications""]","{""Duplicating servers"": false, ""Isolating applications"": true, ""Increasing file size"": false, ""Removing OS dependency"": false}",False,2025-12-02T14:57:00Z
01KCXK1QDBTNKJWYBR1GVF1G5G,01KCXK1QD01J4X7X33G4HT5ZWD,STUDENT_C,01KCXGG0TR0001H0Q1FW2GMS0R,IT & Infrastructure Sample Test I,1,01KCXGG0TR0001H0Q1FW2H9B78,Cloud computing allows:,"[""On-demand scalable resources""]","[{""value"": ""On-demand scalable resources"", ""isCorrect"": true}]","[""On-demand scalable resources""]","{""Fixed local resources"": false, ""On-demand scalable resources"": true, ""Offline-only usage"": false, ""Single-user access"": false}",True,2025-12-02T14:57:00Z
01KCXK1QDBDW3Y8E0NWRX9CN8W,01KCXK1QD01J4X7X33G4HT5ZWD,STUDENT_C,01KCXGG0TR0001H0Q1FW2GMS0R,IT & Infrastructure Sample Test I,1,01KCXGG0TS0001H0Q1FW2HAZYR,VPN is mainly for:,"[""Secure remote access""]","[{""value"": ""Secure remote access"", ""isCorrect"": true}]","[""Secure remote access""]","{""Faster internet"": false, ""Secure remote access"": true, ""Virus removal"": false, ""Email filtering"": false}",True,2025-12-02T14:57:00Z
01KCXK1QDCJK71PEX949KA02S6,01KCXK1QD01J4X7X33G4HT5ZWD,STUDENT_C,01KCXGG0TR0001H0Q1FW2GMS0R,IT & Infrastructure Sample Test I,1,01KCXGG0TS0001H0Q1FW2HCKQ0,Load balancer distributes:,"[""Network traffic""]","[{""value"": ""Network traffic"", ""isCorrect"": true}]","[""Network traffic""]","{""Database tables"": false, ""Network traffic"": true, ""Source code"": false, ""Disk storage"": false}",True,2025-12-02T14:57:00Z
01KCXK1QDCFQJNZVF7EFTRJ5PY,01KCXK1QD01J4X7X33G4HT5ZWD,STUDENT_C,01KCXGG0TR0001H0Q1FW2GMS0R,IT & Infrastructure Sample Test I,1,01KCXGG0TS0001H0Q1FW2HE8EG,DevOps emphasizes:,"[""Collaboration and automation""]","[{""value"": ""Collaboration and automation"", ""isCorrect"": true}]","[""Collaboration and automation""]","{""Separation of teams"": false, ""Collaboration and automation"": true, ""Manual processes"": false, ""Documentation only"": false}",True,2025-12-02T14:57:00Z
01KCXK1QDD5KTC0RT7EVW3B2WX,01KCXK1QD01J4X7X33G4HT5ZWD,STUDENT_C,01KCXGG0TR0001H0Q1FW2GMS0R,IT & Infrastructure Sample Test I,1,01KCXGG0TS0001H0Q1FW2HG03R,What does TCP/IP primarily support?,"[""Network communication""]","[{""value"": ""Network communication"", ""isCorrect"": true}]","[""Network communication""]","{""User interface"": false, ""Network communication"": true, ""File encryption"": false, ""Graphics rendering"": false}",True,2025-12-02T14:57:00Z
01KCXK1QDD7YCR8YT95XPG0796,01KCXK1QD01J4X7X33G4HT5ZWD,STUDENT_C,01KCXGG0TR0001H0Q1FW2GMS0R,IT & Infrastructure Sample Test I,1,01KCXGG0TS0001H0Q1FW2HHQS0,Firewall is used to:,"[""Control network traffic""]","[{""value"": ""Control network traffic"", ""isCorrect"": true}]","[""Control network traffic""]","{""Store data"": false, ""Control network traffic"": true, ""Increase bandwidth"": false, ""Backup systems"": false}",True,2025-12-02T14:57:00Z
01KCXK1QDDJ3W1ZAEAE7GHJDFH,01KCXK1QD01J4X7X33G4HT5ZWD,STUDENT_C,01KCXGG0TR0001H0Q1FW2GMS0R,IT & Infrastructure Sample Test I,1,01KCXGG0TS0001H0Q1FW2HKGDG,CI/CD mainly improves:,"[""Deployment speed and reliability""]","[{""value"": ""Deployment speed and reliability"", ""isCorrect"": true}]","[""Deployment speed and reliability""]","{""Manual testing"": false, ""Deployment speed and reliability"": true, ""Hardware performance"": false, ""UI design"": false}",True,2025-12-02T14:57:00Z
01KCXK1QDE0E457C7NPZ8HKB44,01KCXK1QD01J4X7X33G4HT5ZWD,STUDENT_C,01KCXGG0TR0001H0Q1FW2GMS0R,IT & Infrastructure Sample Test I,1,01KCXGG0TS0001H0Q1FW2HN648,Containerization helps by:,"[""Isolating applications""]","[{""value"": ""Isolating applications"", ""isCorrect"": true}]","[""Isolating applications""]","{""Duplicating servers"": false, ""Isolating applications"": true, ""Increasing file size"": false, ""Removing OS dependency"": false}",True,2025-12-02T14:57:00Z
01KCXK1QDE2RH4XT81NE704C6F,01KCXK1QD01J4X7X33G4HT5ZWD,STUDENT_C,01KCXGG0TR0001H0Q1FW2GMS0R,IT & Infrastructure Sample Test I,1,01KCXGG0TS0001H0Q1FW2HPYRR,Cloud computing allows:,"[""On-demand scalable resources""]","[{""value"": ""On-demand scalable resources"", ""isCorrect"": true}]","[""On-demand scalable resources""]","{""Fixed local resources"": false, ""On-demand scalable resources"": true, ""Offline-only usage"": false, ""Single-user access"": false}",True,2025-12-02T14:57:00Z
01KCXK1QDFYVNF00A9D7R58GTV,01KCXK1QD01J4X7X33G4HT5ZWD,STUDENT_C,01KCXGG0TR0001H0Q1FW2GMS0R,IT & Infrastructure Sample Test I,1,01KCXGG0TS0001H0Q1FW2HS06G,VPN is mainly for:,"[""Secure remote access""]","[{""value"": ""Secure remote access"", ""isCorrect"": true}]","[""Secure remote access""]","{""Faster internet"": false, ""Secure remote access"": true, ""Virus removal"": false, ""Email filtering"": false}",True,2025-12-02T14:57:00Z
01KCXK1QDFFMWTHQRZS12TQWH7,01KCXK1QD01J4X7X33G4HT5ZWD,STUDENT_C,01KCXGG0TR0001H0Q1FW2GMS0R,IT & Infrastructure Sample Test I,1,01KCXGG0TS0001H0Q1FW2HTNX8,Load balancer distributes:,"[""Network traffic""]","[{""value"": ""Network traffic"", ""isCorrect"": true}]","[""Network traffic""]","{""Database tables"": false, ""Network traffic"": true, ""Source code"": false, ""Disk storage"": false}",True,2025-12-02T14:57:00Z
01KCXK1QDGZBERQ0050BX7YFX0,01KCXK1QD01J4X7X33G4HT5ZWD,STUDENT_C,01KCXGG0TR0001H0Q1FW2GMS0R,IT & Infrastructure Sample Test I,1,01KCXGG0TS0001H0Q1FW2HWAMR,DevOps emphasizes:,"[""Collaboration and automation""]","[{""value"": ""Collaboration and automation"", ""isCorrect"": true}]","[""Collaboration and automation""]","{""Separation of teams"": false, ""Collaboration and automation"": true, ""Manual processes"": false, ""Documentation only"": false}",True,2025-12-02T14:57:00Z
01KCXK1QDGM2542M04VBV4BRZF,01KCXK1QD01J4X7X33G4HT5ZWD,STUDENT_C,01KCXGG0TR0001H0Q1FW2GMS0R,IT & Infrastructure Sample Test I,1,01KCXGG0TS0001H0Q1FW2HXYD0,What does TCP/IP primarily support?,"[""Network communication""]","[{""value"": ""Network communication"", ""isCorrect"": true}]","[""Network communication""]","{""User interface"": false, ""Network communication"": true, ""File encryption"": false, ""Graphics rendering"": false}",True,2025-12-02T14:57:00Z
01KCXK1QDH70AP595TW2JX7HJQ,01KCXK1QD01J4X7X33G4HT5ZWD,STUDENT_C,01KCXGG0TR0001H0Q1FW2GMS0R,IT & Infrastructure Sample Test I,1,01KCXGG0TS0001H0Q1FW2HZK4G,Firewall is used to:,"[""Control network traffic""]","[{""value"": ""Control network traffic"", ""isCorrect"": true}]","[""Control network traffic""]","{""Store data"": false, ""Control network traffic"": true, ""Increase bandwidth"": false, ""Backup systems"": false}",True,2025-12-02T14:57:00Z
01KCXK1QDHM0N2NNYA21110VK8,01KCXK1QD01J4X7X33G4HT5ZWD,STUDENT_C,01KCXGG0TR0001H0Q1FW2GMS0R,IT & Infrastructure Sample Test I,1,01KCXGG0TS0001H0Q1FW2J1NHG,CI/CD mainly improves:,"[""Manual testing""]","[{""value"": ""Manual testing"", ""isCorrect"": false}]","[""Deployment speed and reliability""]","{""Manual testing"": false, ""Deployment speed and reliability"": true, ""Hardware performance"": false, ""UI design"": false}",False,2025-12-02T14:57:00Z
01KCXK1QDKHTMENZG1RT9336AM,01KCXK1QD01J4X7X33G4HT5ZWD,STUDENT_C,01KCXGG0TR0001H0Q1FW2GMS0R,IT & Infrastructure Sample Test I,1,01KCXGG0TS0001H0Q1FW2J399R,Containerization helps by:,"[""Isolating applications""]","[{""value"": ""Isolating applications"", ""isCorrect"": true}]","[""Isolating applications""]","{""Duplicating servers"": false, ""Isolating applications"": true, ""Increasing file size"": false, ""Removing OS dependency"": false}",True,2025-12-02T14:57:00Z
01KCXK1QDK29WV30DHXGGF012D,01KCXK1QD01J4X7X33G4HT5ZWD,STUDENT_C,01KCXGG0TR0001H0Q1FW2GMS0R,IT & Infrastructure Sample Test I,1,01KCXGG0TS0001H0Q1FW2J4X20,Cloud computing allows:,"[""On-demand scalable resources""]","[{""value"": ""On-demand scalable resources"", ""isCorrect"": true}]","[""On-demand scalable resources""]","{""Fixed local resources"": false, ""On-demand scalable resources"": true, ""Offline-only usage"": false, ""Single-user access"": false}",True,2025-12-02T14:57:00Z
01KCXK1QDME7K1TDW451WXY61K,01KCXK1QD01J4X7X33G4HT5ZWD,STUDENT_C,01KCXGG0TR0001H0Q1FW2GMS0R,IT & Infrastructure Sample Test I,1,01KCXGG0TS0001H0Q1FW2J6HSG,VPN is mainly for:,"[""Secure remote access""]","[{""value"": ""Secure remote access"", ""isCorrect"": true}]","[""Secure remote access""]","{""Faster internet"": false, ""Secure remote access"": true, ""Virus removal"": false, ""Email filtering"": false}",True,2025-12-02T14:57:00Z
01KCXK1QDNP3R6Y6SE0F9H00R0,01KCXK1QD01J4X7X33G4HT5ZWD,STUDENT_C,01KCXGG0TR0001H0Q1FW2GMS0R,IT & Infrastructure Sample Test I,1,01KCXGG0TT0001H0Q1FW2J8DBR,Load balancer distributes:,"[""Source code""]","[{""value"": ""Source code"", ""isCorrect"": false}]","[""Network traffic""]","{""Database tables"": false, ""Network traffic"": true, ""Source code"": false, ""Disk storage"": false}",False,2025-12-02T14:57:00Z
01KCXK1QDPYG3HBH6847P465ZF,01KCXK1QD01J4X7X33G4HT5ZWD,STUDENT_C,01KCXGG0TR0001H0Q1FW2GMS0R,IT & Infrastructure Sample Test I,1,01KCXGG0TT0001H0Q1FW2JA140,DevOps emphasizes:,"[""Collaboration and automation""]","[{""value"": ""Collaboration and automation"", ""isCorrect"": true}]","[""Collaboration and automation""]","{""Separation of teams"": false, ""Collaboration and automation"": true, ""Manual processes"": false, ""Documentation only"": false}",True,2025-12-02T14:57:00Z
01KCXK1QDQ0G3SJFERB1ZR271R,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TT0001H0Q1FW2JBNVG,"If all officers are trained and some employees are officers, then:","[""All employees are trained""]","[{""value"": ""All employees are trained"", ""isCorrect"": false}]","[""Some employees are trained""]","{""All employees are trained"": false, ""Some employees are trained"": true, ""No employees are trained"": false, ""Training is irrelevant"": false}",False,2025-12-02T16:17:00Z
01KCXK1QDRNJXXZH0KQX4GXQQX,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TT0001H0Q1FW2JD9KR,"Which number completes the series: 5, 10, 20, 40, ?","[""45""]","[{""value"": ""45"", ""isCorrect"": false}]","[""80""]","{""45"": false, ""60"": false, ""80"": true, ""100"": false}",False,2025-12-02T16:17:00Z
01KCXK1QDS1M4WS2FKZSKBWSZW,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TT0001H0Q1FW2JF37G,A website URL starting with https indicates:,"[""Government website""]","[{""value"": ""Government website"", ""isCorrect"": false}]","[""Encrypted connection""]","{""Public access"": false, ""Encrypted connection"": true, ""Government website"": false, ""Faster speed"": false}",False,2025-12-02T16:17:00Z
01KCXK1QDTCQ5C5G3RZ78ARY0M,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TT0001H0Q1FW2JGSXG,Strong password should include:,"[""Personal name""]","[{""value"": ""Personal name"", ""isCorrect"": false}]","[""Letters, numbers, symbols""]","{""Only letters"": false, ""Personal name"": false, ""Letters, numbers, symbols"": true, ""Birthdate"": false}",False,2025-12-02T16:17:00Z
01KCXK1QDVJ8W1E4XBD35G2Q88,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TT0001H0Q1FW2JJEN0,Digital literacy mainly refers to:,"[""Programming only""]","[{""value"": ""Programming only"", ""isCorrect"": false}]","[""Using digital tools safely and effectively""]","{""Typing speed"": false, ""Using digital tools safely and effectively"": true, ""Programming only"": false, ""Gaming skills"": false}",False,2025-12-02T16:17:00Z
01KCXK1QDWQ6NJ6A37WVWZ7FVS,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TT0001H0Q1FW2JM3CG,Phishing attempts usually aim to:,"[""Improve security""]","[{""value"": ""Improve security"", ""isCorrect"": false}]","[""Steal sensitive information""]","{""Improve security"": false, ""Steal sensitive information"": true, ""Speed up systems"": false, ""Encrypt data"": false}",False,2025-12-02T16:17:00Z
01KCXK1QDXMVT4QJYTJ3MM8CHP,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TT0001H0Q1FW2JNQ4R,"If A is false and A OR B is true, then B is:","[""Both""]","[{""value"": ""Both"", ""isCorrect"": false}]","[""True""]","{""True"": true, ""False"": false, ""Unknown"": false, ""Both"": false}",False,2025-12-02T16:17:00Z
01KCXK1QDZVX5KTH6W1AGGTJ5E,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TT0001H0Q1FW2JQBW8,Two-factor authentication improves security by:,"[""Using two passwords""]","[{""value"": ""Using two passwords"", ""isCorrect"": false}]","[""Adding second verification step""]","{""Using two passwords"": false, ""Adding second verification step"": true, ""Encrypting files twice"": false, ""Logging twice"": false}",False,2025-12-02T16:17:00Z
01KCXK1QE01JGPT96VG983J02Y,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TT0001H0Q1FW2JS0KR,"If all officers are trained and some employees are officers, then:","[""All employees are trained""]","[{""value"": ""All employees are trained"", ""isCorrect"": false}]","[""Some employees are trained""]","{""All employees are trained"": false, ""Some employees are trained"": true, ""No employees are trained"": false, ""Training is irrelevant"": false}",False,2025-12-02T16:17:00Z
01KCXK1QE14KD4PATC3GTBVKW5,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TT0001H0Q1FW2JTMC0,"Which number completes the series: 5, 10, 20, 40, ?","[""60""]","[{""value"": ""60"", ""isCorrect"": false}]","[""80""]","{""45"": false, ""60"": false, ""80"": true, ""100"": false}",False,2025-12-02T16:17:00Z
01KCXK1QE241V4FBZVGMBARVYA,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TT0001H0Q1FW2JW848,A website URL starting with https indicates:,"[""Public access""]","[{""value"": ""Public access"", ""isCorrect"": false}]","[""Encrypted connection""]","{""Public access"": false, ""Encrypted connection"": true, ""Government website"": false, ""Faster speed"": false}",False,2025-12-02T16:17:00Z
01KCXK1QE320AXNS844E4XYXHM,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TT0001H0Q1FW2JXWVR,Strong password should include:,"[""Personal name""]","[{""value"": ""Personal name"", ""isCorrect"": false}]","[""Letters, numbers, symbols""]","{""Only letters"": false, ""Personal name"": false, ""Letters, numbers, symbols"": true, ""Birthdate"": false}",False,2025-12-02T16:17:00Z
01KCXK1QE4PV82PNVZ1FAFVXMP,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TT0001H0Q1FW2JZJJG,Digital literacy mainly refers to:,"[""Gaming skills""]","[{""value"": ""Gaming skills"", ""isCorrect"": false}]","[""Using digital tools safely and effectively""]","{""Typing speed"": false, ""Using digital tools safely and effectively"": true, ""Programming only"": false, ""Gaming skills"": false}",False,2025-12-02T16:17:00Z
01KCXK1QE56J82CKQBNRY839CZ,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TT0001H0Q1FW2K17A0,Phishing attempts usually aim to:,"[""Speed up systems""]","[{""value"": ""Speed up systems"", ""isCorrect"": false}]","[""Steal sensitive information""]","{""Improve security"": false, ""Steal sensitive information"": true, ""Speed up systems"": false, ""Encrypt data"": false}",False,2025-12-02T16:17:00Z
01KCXK1QE69AC8TBW9GV96TDKK,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TT0001H0Q1FW2K2W1G,"If A is false and A OR B is true, then B is:","[""False""]","[{""value"": ""False"", ""isCorrect"": false}]","[""True""]","{""True"": true, ""False"": false, ""Unknown"": false, ""Both"": false}",False,2025-12-02T16:17:00Z
01KCXK1QE72143MHAWDXW0SG89,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TT0001H0Q1FW2K4FSR,Two-factor authentication improves security by:,"[""Encrypting files twice""]","[{""value"": ""Encrypting files twice"", ""isCorrect"": false}]","[""Adding second verification step""]","{""Using two passwords"": false, ""Adding second verification step"": true, ""Encrypting files twice"": false, ""Logging twice"": false}",False,2025-12-02T16:17:00Z
01KCXK1QE80YEN2WS5D0F1EX84,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TT0001H0Q1FW2K64H8,"If all officers are trained and some employees are officers, then:","[""No employees are trained""]","[{""value"": ""No employees are trained"", ""isCorrect"": false}]","[""Some employees are trained""]","{""All employees are trained"": false, ""Some employees are trained"": true, ""No employees are trained"": false, ""Training is irrelevant"": false}",False,2025-12-02T16:17:00Z
01KCXK1QE96H8G4FYJPEVYVPD0,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TV0001H0Q1FW2K7X5R,"Which number completes the series: 5, 10, 20, 40, ?","[""100""]","[{""value"": ""100"", ""isCorrect"": false}]","[""80""]","{""45"": false, ""60"": false, ""80"": true, ""100"": false}",False,2025-12-02T16:17:00Z
01KCXK1QEA5E22YWKMN5R0JZQP,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TV0001H0Q1FW2K9KVR,A website URL starting with https indicates:,"[""Faster speed""]","[{""value"": ""Faster speed"", ""isCorrect"": false}]","[""Encrypted connection""]","{""Public access"": false, ""Encrypted connection"": true, ""Government website"": false, ""Faster speed"": false}",False,2025-12-02T16:17:00Z
01KCXK1QEBAWMGG0DMDR2XXWM3,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TV0001H0Q1FW2KB7M0,Strong password should include:,"[""Only letters""]","[{""value"": ""Only letters"", ""isCorrect"": false}]","[""Letters, numbers, symbols""]","{""Only letters"": false, ""Personal name"": false, ""Letters, numbers, symbols"": true, ""Birthdate"": false}",False,2025-12-02T16:17:00Z
01KCXK1QEBSV6HFZJQBR4RKQND,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TV0001H0Q1FW2KCVC8,Digital literacy mainly refers to:,"[""Gaming skills""]","[{""value"": ""Gaming skills"", ""isCorrect"": false}]","[""Using digital tools safely and effectively""]","{""Typing speed"": false, ""Using digital tools safely and effectively"": true, ""Programming only"": false, ""Gaming skills"": false}",False,2025-12-02T16:17:00Z
01KCXK1QEDJY6NYX9Q4BR1KXZA,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TV0001H0Q1FW2KEJ28,Phishing attempts usually aim to:,"[""Speed up systems""]","[{""value"": ""Speed up systems"", ""isCorrect"": false}]","[""Steal sensitive information""]","{""Improve security"": false, ""Steal sensitive information"": true, ""Speed up systems"": false, ""Encrypt data"": false}",False,2025-12-02T16:17:00Z
01KCXK1QEEFDAY1QTBREAY45BW,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TV0001H0Q1FW2KG6SR,"If A is false and A OR B is true, then B is:","[""Both""]","[{""value"": ""Both"", ""isCorrect"": false}]","[""True""]","{""True"": true, ""False"": false, ""Unknown"": false, ""Both"": false}",False,2025-12-02T16:17:00Z
01KCXK1QEF6HNFCSJCDS4HP2YW,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TV0001H0Q1FW2KHVH8,Two-factor authentication improves security by:,"[""Encrypting files twice""]","[{""value"": ""Encrypting files twice"", ""isCorrect"": false}]","[""Adding second verification step""]","{""Using two passwords"": false, ""Adding second verification step"": true, ""Encrypting files twice"": false, ""Logging twice"": false}",False,2025-12-02T16:17:00Z
01KCXK1QEGK33RTX3BW9Q8QS0G,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TV0001H0Q1FW2KKR2R,"If all officers are trained and some employees are officers, then:","[""All employees are trained""]","[{""value"": ""All employees are trained"", ""isCorrect"": false}]","[""Some employees are trained""]","{""All employees are trained"": false, ""Some employees are trained"": true, ""No employees are trained"": false, ""Training is irrelevant"": false}",False,2025-12-02T16:17:00Z
01KCXK1QEHXGW87H8HGR7T54PQ,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TV0001H0Q1FW2KP1AG,"Which number completes the series: 5, 10, 20, 40, ?","[""60""]","[{""value"": ""60"", ""isCorrect"": false}]","[""80""]","{""45"": false, ""60"": false, ""80"": true, ""100"": false}",False,2025-12-02T16:17:00Z
01KCXK1QEJVQETWRE2AAFTAC0A,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TV0001H0Q1FW2KQRZR,A website URL starting with https indicates:,"[""Public access""]","[{""value"": ""Public access"", ""isCorrect"": false}]","[""Encrypted connection""]","{""Public access"": false, ""Encrypted connection"": true, ""Government website"": false, ""Faster speed"": false}",False,2025-12-02T16:17:00Z
01KCXK1QEMXX1D855EHJPYDVAT,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TV0001H0Q1FW2KSCR0,Strong password should include:,"[""Only letters""]","[{""value"": ""Only letters"", ""isCorrect"": false}]","[""Letters, numbers, symbols""]","{""Only letters"": false, ""Personal name"": false, ""Letters, numbers, symbols"": true, ""Birthdate"": false}",False,2025-12-02T16:17:00Z
01KCXK1QEPH5N9EX1DW78R84PD,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TV0001H0Q1FW2KV0G8,Digital literacy mainly refers to:,"[""Gaming skills""]","[{""value"": ""Gaming skills"", ""isCorrect"": false}]","[""Using digital tools safely and effectively""]","{""Typing speed"": false, ""Using digital tools safely and effectively"": true, ""Programming only"": false, ""Gaming skills"": false}",False,2025-12-02T16:17:00Z
